Row,Rank,Title,DOI,RecordUrl,DownloadUrl,OutputFile,Status,Issue,Bytes
3322,3322,The GF–TADs Management Committee: a dynamic governing body,https://doi.org/10.20506/bull.2022.2.3322,https://doc.woah.org/dyn/portal/index.xhtml?page=alo&aloId=42891,https://doc.woah.org/dyn/portal/digidoc.xhtml?statelessToken=RSDSTY2gu-UDlbxZfed_2ioeYl0lCqfMRLNraYZfGV4=&actionMethod=dyn%2Fportal%2Fdigidoc.xhtml%3AdownloadAttachment.openStateless,downloads-test/clean-pdfs/3322 - The GF–TADs Management Committee_ a dynamic governing body - 2.pdf,Clean,,588047
3322,3322,The GF–TADs Management Committee: a dynamic governing body,https://doi.org/10.20506/bull.2022.2.3322,https://doc.woah.org/dyn/portal/index.xhtml?page=alo&aloId=42891,https://doc.woah.org/dyn/portal/digidoc.xhtml?statelessToken=HZs6DBHJBcutS93MljEs48NnqlRkPlZYDR69-vZ9tnY=&actionMethod=dyn%2Fportal%2Fdigidoc.xhtml%3AdownloadAttachment.openStateless,downloads-test/clean-pdfs/3322 - The GF–TADs Management Committee_ a dynamic governing body - 3.pdf,Clean,,584443
3323,3323,Antimicrobial resistance. Reducing environmental contamination,https://doi.org/10.20506/bull.2022.2.3323,https://doc.woah.org/dyn/portal/index.xhtml?page=alo&aloId=42897,https://doc.woah.org/dyn/portal/digidoc.xhtml?statelessToken=TkGy8qJoGcEGnz0YrchGNdy-xWEQnx1GXZpgi5ySgbY=&actionMethod=dyn%2Fportal%2Fdigidoc.xhtml%3AdownloadAttachment.openStateless,downloads-test/clean-pdfs/3323 - Antimicrobial resistance. Reducing environmental contamination - 1.pdf,Clean,,540726
3323,3323,Antimicrobial resistance. Reducing environmental contamination,https://doi.org/10.20506/bull.2022.2.3323,https://doc.woah.org/dyn/portal/index.xhtml?page=alo&aloId=42897,https://doc.woah.org/dyn/portal/digidoc.xhtml?statelessToken=Z-1sMgvJHCmzvW9ihda6zt-Gf1MAAiVxJdY78TcR-r0=&actionMethod=dyn%2Fportal%2Fdigidoc.xhtml%3AdownloadAttachment.openStateless,downloads-test/clean-pdfs/3323 - Antimicrobial resistance. Reducing environmental contamination - 2.pdf,Clean,,560936
3323,3323,Antimicrobial resistance. Reducing environmental contamination,https://doi.org/10.20506/bull.2022.2.3323,https://doc.woah.org/dyn/portal/index.xhtml?page=alo&aloId=42897,https://doc.woah.org/dyn/portal/digidoc.xhtml?statelessToken=tvMnq-EoSgnKH3hatvDsKxiTuelnj8o-uC9zFuTCCgU=&actionMethod=dyn%2Fportal%2Fdigidoc.xhtml%3AdownloadAttachment.openStateless,downloads-test/clean-pdfs/3323 - Antimicrobial resistance. Reducing environmental contamination - 3.pdf,Clean,,556993
3324,3324,"Working together for the health of humans, animals, plants and the environment. One Health Joint Plan of Action (2022–2026)",https://doi.org/10.20506/bull.2022.2.3324,https://doc.woah.org/dyn/portal/index.xhtml?page=alo&aloId=42909,https://doc.woah.org/dyn/portal/digidoc.xhtml?statelessToken=CYTcfzgkQeDlE5NCR0gDG-t-Rgf-BLVcDKWF4fPzMXA=&actionMethod=dyn%2Fportal%2Fdigidoc.xhtml%3AdownloadAttachment.openStateless,"downloads-test/clean-pdfs/3324 - Working together for the health of humans, animals, plants and the environment. One Health Joint Plan of Action ( - 1.pdf",Clean,,557338
3324,3324,"Working together for the health of humans, animals, plants and the environment. One Health Joint Plan of Action (2022–2026)",https://doi.org/10.20506/bull.2022.2.3324,https://doc.woah.org/dyn/portal/index.xhtml?page=alo&aloId=42909,https://doc.woah.org/dyn/portal/digidoc.xhtml?statelessToken=u6O812RguSST_R4foB1tF1YKe7FmfpCIVS_8SLG3pTM=&actionMethod=dyn%2Fportal%2Fdigidoc.xhtml%3AdownloadAttachment.openStateless,"downloads-test/clean-pdfs/3324 - Working together for the health of humans, animals, plants and the environment. One Health Joint Plan of Action ( - 2.pdf",Clean,,592769
3324,3324,"Working together for the health of humans, animals, plants and the environment. One Health Joint Plan of Action (2022–2026)",https://doi.org/10.20506/bull.2022.2.3324,https://doc.woah.org/dyn/portal/index.xhtml?page=alo&aloId=42909,https://doc.woah.org/dyn/portal/digidoc.xhtml?statelessToken=4lLZFnXq7F1U5lechhOUrNyAFT0NG6k67JFYOZYiGf4=&actionMethod=dyn%2Fportal%2Fdigidoc.xhtml%3AdownloadAttachment.openStateless,"downloads-test/clean-pdfs/3324 - Working together for the health of humans, animals, plants and the environment. One Health Joint Plan of Action ( - 3.pdf",Clean,,584906
3325,3325,GF-TADs activity report for the 11th Global Steering Committee meeting,https://doi.org/10.20506/GFTADS.3325,https://doc.woah.org/dyn/portal/index.xhtml?page=alo&aloId=42641,https://doc.woah.org/dyn/portal/digidoc.xhtml?statelessToken=uFhKvsmW_l1fRqNK9VhVBmzDxLGlElnYM0DELV7BhyE=&actionMethod=dyn%2Fportal%2Fdigidoc.xhtml%3AdownloadAttachment.openStateless,downloads-test/clean-pdfs/3325 - GF-TADs activity report for the 11th Global Steering Committee meeting.pdf,Clean,,3198116
3326,3326,African swine fever in wild pigs in the Asia and the Pacific region,https://doi.org/10.20506/ASF.3326,https://doc.woah.org/dyn/portal/index.xhtml?page=alo&aloId=42640,https://doc.woah.org/dyn/portal/digidoc.xhtml?statelessToken=PCRYCzqtDfsMPGRRdoZfFp237pzpgYd_16a0W3zLPlw=&actionMethod=dyn%2Fportal%2Fdigidoc.xhtml%3AdownloadAttachment.openStateless,downloads-test/clean-pdfs/3326 - African swine fever in wild pigs in the Asia and the Pacific region.pdf,Clean,,25754751
3327,3327,GF-TADs meeting report for the 12th Global Steering Committee meeting. Report of the meeting. 2 November and 2 December 2021,https://doi.org/10.20506/GFTADS.3327,https://doc.woah.org/dyn/portal/index.xhtml?page=alo&aloId=42767,https://doc.woah.org/dyn/portal/digidoc.xhtml?statelessToken=zoGGwCZFHWaedLUlO78qf7xmV4ml_InEhe6JliGQkIE=&actionMethod=dyn%2Fportal%2Fdigidoc.xhtml%3AdownloadAttachment.openStateless,downloads-test/clean-pdfs/3327 - GF-TADs meeting report for the 12th Global Steering Committee meeting. Report of the meeting. 2 November and 2 De.pdf,Clean,,1936613
3328,3328,"Etología Aplicada, 2e Ed.",https://doi.org/10.20506/9789295121447,https://doi.org/10.20506/9789295121447,,,Failed,HTTP Error 404: Not Found,0
3329,3329,One Health Joint Plan of Action,https://doi.org/10.20506/9789295121430,https://doc.woah.org/dyn/portal/index.xhtml?page=alo&aloId=42869,https://doc.woah.org/dyn/portal/digidoc.xhtml?statelessToken=7dT1DImbUYZOL9P1Be48KYm8lVJ1iS8TfwuR5XB91Pk=&actionMethod=dyn%2Fportal%2Fdigidoc.xhtml%3AdownloadAttachment.openStateless,downloads-test/clean-pdfs/3329 - One Health Joint Plan of Action - 1.pdf,Clean,,1615369
3329,3329,One Health Joint Plan of Action,https://doi.org/10.20506/9789295121430,https://doc.woah.org/dyn/portal/index.xhtml?page=alo&aloId=42869,https://doc.woah.org/dyn/portal/digidoc.xhtml?statelessToken=0Hh4alktNtykJELnrsWCggsFCBQGSxu_VPC79RPwNyk=&actionMethod=dyn%2Fportal%2Fdigidoc.xhtml%3AdownloadAttachment.openStateless,downloads-test/clean-pdfs/3329 - One Health Joint Plan of Action - 2.pdf,Clean,,1275040
3329,3329,One Health Joint Plan of Action,https://doi.org/10.20506/9789295121430,https://doc.woah.org/dyn/portal/index.xhtml?page=alo&aloId=42869,https://doc.woah.org/dyn/portal/digidoc.xhtml?statelessToken=P4suRQ5OWdplaYdwJ5S6A0e3u6HsrR3_03TUZJhCClc=&actionMethod=dyn%2Fportal%2Fdigidoc.xhtml%3AdownloadAttachment.openStateless,downloads-test/clean-pdfs/3329 - One Health Joint Plan of Action - 3.pdf,Clean,,1341252
3329,3329,One Health Joint Plan of Action,https://doi.org/10.20506/9789295121430,https://doc.woah.org/dyn/portal/index.xhtml?page=alo&aloId=42869,https://doc.woah.org/dyn/portal/digidoc.xhtml?statelessToken=3PTum5YHilVWAm2Ae8q0Cz4GyIild0jMpUg4ef7gRyA=&actionMethod=dyn%2Fportal%2Fdigidoc.xhtml%3AdownloadAttachment.openStateless,downloads-test/clean-pdfs/3329 - One Health Joint Plan of Action - 4.pdf,Clean,,1362502
3330,3330,"Taylor W.E., Gibbs E.P.J., Bandyopadhyay S.K., Pastoret P-P., Atang P. (2022). - Rinderpest and its eradication. Paris, OIE and FAO, 816 p. Licence: CC BY-NC-SA 3.0 IGO._x0002_",https://doi.org/10.20506/9789295115606,https://doc.woah.org/dyn/portal/index.xhtml?page=alo&aloId=42860,https://doc.woah.org/dyn/portal/digidoc.xhtml?statelessToken=hYknfEve48ZFG1z7IYt7WHyhh_fDDNQCvDVY1KPjbI0=&actionMethod=dyn%2Fportal%2Fdigidoc.xhtml%3AdownloadAttachment.openStateless,"downloads-test/clean-pdfs/3330 - Taylor W.E., Gibbs E.P.J., Bandyopadhyay S.K., Pastoret P-P., Atang P. (2022). - Rinderpest and its eradication..pdf",Clean,,73080403
3331,3331,"An overview of the Futures Literacy Laboratory on ""The Futures of Climate Responses, 2040""",https://doi.org/10.20506/9789295121546,https://doc.woah.org/dyn/portal/index.xhtml?page=alo&aloId=42766,https://doc.woah.org/dyn/portal/digidoc.xhtml?statelessToken=i8Rg6P_h_uDXvf1Ks8TTSaTDDZwLQNjf10Vtrim9kRI=&actionMethod=dyn%2Fportal%2Fdigidoc.xhtml%3AdownloadAttachment.openStateless,"downloads-test/clean-pdfs/3331 - An overview of the Futures Literacy Laboratory on _The Futures of Climate Responses, 2040_.pdf",Clean,,2068309
3332,3332,2nd Meeting of the Global Coordination Committee on Foot and Mouth Disease (GCC-FMD). Report of the virtual meeting 12 April 2022,https://doi.org/10.20506/GFTADS.3332,https://doc.woah.org/dyn/portal/index.xhtml?page=alo&aloId=42915,https://doc.woah.org/dyn/portal/digidoc.xhtml?statelessToken=LseNzNWIvIx7NzMJVWyT3-53MEwaJpgqUQa6G3nMUfM=&actionMethod=dyn%2Fportal%2Fdigidoc.xhtml%3AdownloadAttachment.openStateless,downloads-test/clean-pdfs/3332 - 2nd Meeting of the Global Coordination Committee on Foot and Mouth Disease (GCC-FMD). Report of the virtual meeti.pdf,Clean,,3208967
3333,3333,5th GF-TADs Middle East Roadmap and 2nd Epidemiology and Laboratory Networks Meeting for Foot-and-Mouth Disease. Report of the virtual meeting 6–9 December 2021,https://doi.org/10.20506/GFTADS.3333,https://doc.woah.org/dyn/portal/index.xhtml?page=alo&aloId=43583,https://doc.woah.org/dyn/portal/digidoc.xhtml?statelessToken=kOhMR9MpGP7sp0QYn5h2gXuKjylA5v1svnqZmlWlZxM=&actionMethod=dyn%2Fportal%2Fdigidoc.xhtml%3AdownloadAttachment.openStateless,downloads-test/clean-pdfs/3333 - 5th GF-TADs Middle East Roadmap and 2nd Epidemiology and Laboratory Networks Meeting for Foot-and-Mouth Disease..pdf,Clean,,2361823
3334,3334,Morelli D. – Long-distance transport of live animals: WOAH’s standards and best practices including societal perception and communication aspects,https://doi.org/10.20506/TT.3334,https://doc.woah.org/dyn/portal/index.xhtml?page=alo&aloId=43082,https://doc.woah.org/dyn/portal/digidoc.xhtml?statelessToken=UxVO6YD7p3nmFail_5142odUBigzYNYlJeI7aG22iuU=&actionMethod=dyn%2Fportal%2Fdigidoc.xhtml%3AdownloadAttachment.openStateless,downloads-test/clean-pdfs/3334 - Morelli D. – Long-distance transport of live animals_ WOAH’s standards and best practices including societal perc - 1.pdf,Clean,,502811
3334,3334,Morelli D. – Long-distance transport of live animals: WOAH’s standards and best practices including societal perception and communication aspects,https://doi.org/10.20506/TT.3334,https://doc.woah.org/dyn/portal/index.xhtml?page=alo&aloId=43082,https://doc.woah.org/dyn/portal/digidoc.xhtml?statelessToken=KCypEJRd0HnN2OFkjQKAG2jCqXl8Zxb9eSeBj1F9MV8=&actionMethod=dyn%2Fportal%2Fdigidoc.xhtml%3AdownloadAttachment.openStateless,downloads-test/clean-pdfs/3334 - Morelli D. – Long-distance transport of live animals_ WOAH’s standards and best practices including societal perc - 2.pdf,Clean,,488756
3335,3335,Brown I. – High pathogenicity avian influenza and vaccination: application in Europe Region,https://doi.org/10.20506/TT.3335,https://doc.woah.org/dyn/portal/index.xhtml?page=alo&aloId=43083,https://doc.woah.org/dyn/portal/digidoc.xhtml?statelessToken=OQF4zsSSRZmYP_ajSSbf2yR4nlvHrY2cWn0FAUS9qQs=&actionMethod=dyn%2Fportal%2Fdigidoc.xhtml%3AdownloadAttachment.openStateless,downloads-test/clean-pdfs/3335 - Brown I. – High pathogenicity avian influenza and vaccination_ application in Europe Region - 1.pdf,Clean,,296614
3335,3335,Brown I. – High pathogenicity avian influenza and vaccination: application in Europe Region,https://doi.org/10.20506/TT.3335,https://doc.woah.org/dyn/portal/index.xhtml?page=alo&aloId=43083,https://doc.woah.org/dyn/portal/digidoc.xhtml?statelessToken=EDm1sy1dMT_mnKnP9ng0l5guIv2yI0JWd9xSTsCQBfo=&actionMethod=dyn%2Fportal%2Fdigidoc.xhtml%3AdownloadAttachment.openStateless,downloads-test/clean-pdfs/3335 - Brown I. – High pathogenicity avian influenza and vaccination_ application in Europe Region - 2.pdf,Clean,,296614
3335,3335,Brown I. – High pathogenicity avian influenza and vaccination: application in Europe Region,https://doi.org/10.20506/TT.3335,https://doc.woah.org/dyn/portal/index.xhtml?page=alo&aloId=43083,https://doc.woah.org/dyn/portal/digidoc.xhtml?statelessToken=4bCj876JdGN9FSuJ5eKD6aSON9pVWA6ibWbPa8hjK84=&actionMethod=dyn%2Fportal%2Fdigidoc.xhtml%3AdownloadAttachment.openStateless,downloads-test/clean-pdfs/3335 - Brown I. – High pathogenicity avian influenza and vaccination_ application in Europe Region - 3.pdf,Clean,,314340
3336,3336,How to set up a pharmacovigilance system for veterinary medicinal products,https://doi.org/10.20506/pharma.3336,https://doc.woah.org/dyn/portal/index.xhtml?page=alo&aloId=43077,https://doc.woah.org/dyn/portal/digidoc.xhtml?statelessToken=wRMvvuKR6QSmBwl3vBkj-U9_k3_f9CfiUvbYqwOFGXo=&actionMethod=dyn%2Fportal%2Fdigidoc.xhtml%3AdownloadAttachment.openStateless,downloads-test/clean-pdfs/3336 - How to set up a pharmacovigilance system for veterinary medicinal products.pdf,Clean,,997328
3337,3337,Comment mettre en place un système de pharmacovigilance pour les produits vétérinaires,https://doi.org/10.20506/pharma.3337,https://doc.woah.org/dyn/portal/index.xhtml?page=alo&aloId=43078,https://doc.woah.org/dyn/portal/digidoc.xhtml?statelessToken=1mTehkNghfvgDavrvMHyV78wp7GRqCjunZJszVXGxlA=&actionMethod=dyn%2Fportal%2Fdigidoc.xhtml%3AdownloadAttachment.openStateless,downloads-test/clean-pdfs/3337 - Comment mettre en place un système de pharmacovigilance pour les produits vétérinaires.pdf,Clean,,1029263
3338,3338,Cómo establecer un sistema de farmacovigilancia para medicamentos veterinarios,https://doi.org/10.20506/pharma.3338,https://doc.woah.org/dyn/portal/index.xhtml?page=alo&aloId=43079,https://doc.woah.org/dyn/portal/digidoc.xhtml?statelessToken=5SoQX1L9q8cuCwiBxY0Ji8Yfjjrc5gxW3QNCCEqy9bU=&actionMethod=dyn%2Fportal%2Fdigidoc.xhtml%3AdownloadAttachment.openStateless,downloads-test/clean-pdfs/3338 - Cómo establecer un sistema de farmacovigilancia para medicamentos veterinarios.pdf,Clean,,944251
3339,3339,Implementation of WOAH standards: the Observatory Annual Report,https://doi.org/10.20506/obs.3339,https://doc.woah.org/dyn/portal/index.xhtml?page=alo&aloId=42966,https://doc.woah.org/dyn/portal/digidoc.xhtml?statelessToken=2Cf1di0zpmNCbKxF4qnoKvnii1lQRhTT4tyg1BAb6YI=&actionMethod=dyn%2Fportal%2Fdigidoc.xhtml%3AdownloadAttachment.openStateless,downloads-test/clean-pdfs/3339 - Implementation of WOAH standards_ the Observatory Annual Report - 1.pdf,Clean,,4512614
3339,3339,Implementation of WOAH standards: the Observatory Annual Report,https://doi.org/10.20506/obs.3339,https://doc.woah.org/dyn/portal/index.xhtml?page=alo&aloId=42966,https://doc.woah.org/dyn/portal/digidoc.xhtml?statelessToken=vPoxAJ8RddtPTMCgCDhBP1I7cg_fB_jmsnJjlU-A2cM=&actionMethod=dyn%2Fportal%2Fdigidoc.xhtml%3AdownloadAttachment.openStateless,,CorruptedPdf,File does not start with the PDF signature,8477
3340,3340,XX : Rapport annuel de l’Observatoire,https://doi.org/10.20506/obs.3340,https://doc.woah.org/dyn/portal/index.xhtml?page=alo&aloId=44244,https://doc.woah.org/dyn/portal/digidoc.xhtml?statelessToken=s8LOknMw23HxotTQsO8wGfzqLtbBDDR9_tiyUIsGzss=&actionMethod=dyn%2Fportal%2Fdigidoc.xhtml%3AdownloadAttachment.openStateless,downloads-test/clean-pdfs/3340 - XX _ Rapport annuel de l’Observatoire.pdf,Clean,,11838028
3341,3341,XX : Informe annual del Observatorio,https://doi.org/10.20506/obs.3341,https://doc.woah.org/dyn/portal/index.xhtml?page=alo&aloId=44245,https://doc.woah.org/dyn/portal/digidoc.xhtml?statelessToken=9IThUrOtiSLeuBJFahyS4V5hcxMA_oXZeETIeoode0I=&actionMethod=dyn%2Fportal%2Fdigidoc.xhtml%3AdownloadAttachment.openStateless,downloads-test/clean-pdfs/3341 - XX _ Informe annual del Observatorio.pdf,Clean,,10908355
3342,3342,"Volume 42 - Animal health data management, Scientific and Technical Review, 2023",https://doi.org/10.20506/rst.vol.42.3342,https://doc.woah.org/dyn/portal/index.xhtml?page=alo&aloId=43212,https://doc.woah.org/dyn/portal/digidoc.xhtml?statelessToken=F_8gWxHwb87hL-jroroaf6Fnnnhk7UqF9Ku-8ttYJuQ=&actionMethod=dyn%2Fportal%2Fdigidoc.xhtml%3AdownloadAttachment.openStateless,,CorruptedPdf,File does not start with the PDF signature,1013060
3342,3342,"Volume 42 - Animal health data management, Scientific and Technical Review, 2023",https://doi.org/10.20506/rst.vol.42.3342,https://doc.woah.org/dyn/portal/index.xhtml?page=alo&aloId=43212,https://doc.woah.org/dyn/portal/digidoc.xhtml?statelessToken=mASJwRxf8hf20kfBAKEZpedOWnC5F0qhnrW9d1VgCpo=&actionMethod=dyn%2Fportal%2Fdigidoc.xhtml%3AdownloadAttachment.openStateless,"downloads-test/clean-pdfs/3342 - Volume 42 - Animal health data management, Scientific and Technical Review, 2023 - 2.pdf",Clean,,8392269
3343,3343,"M. Éloit – Preface – Small world, big data",https://doi.org/10.20506/rst.42.3343,https://doc.woah.org/dyn/portal/index.xhtml?page=alo&aloId=43215,https://doc.woah.org/dyn/portal/digidoc.xhtml?statelessToken=LIHdcj66MUTUMwPgLz5FxdZgrlj1QAvd-v-lvH4IFmA=&actionMethod=dyn%2Fportal%2Fdigidoc.xhtml%3AdownloadAttachment.openStateless,"downloads-test/clean-pdfs/3343 - M. Éloit – Preface – Small world, big data - 1.pdf",Clean,,50056
3343,3343,"M. Éloit – Preface – Small world, big data",https://doi.org/10.20506/rst.42.3343,https://doc.woah.org/dyn/portal/index.xhtml?page=alo&aloId=43215,https://doc.woah.org/dyn/portal/digidoc.xhtml?statelessToken=XGIPE4VNFQjghLx6P-SEfxhEWtaheVp_lv4KfGJ84CM=&actionMethod=dyn%2Fportal%2Fdigidoc.xhtml%3AdownloadAttachment.openStateless,"downloads-test/clean-pdfs/3343 - M. Éloit – Preface – Small world, big data - 2.pdf",Clean,,49687
3343,3343,"M. Éloit – Preface – Small world, big data",https://doi.org/10.20506/rst.42.3343,https://doc.woah.org/dyn/portal/index.xhtml?page=alo&aloId=43215,https://doc.woah.org/dyn/portal/digidoc.xhtml?statelessToken=OZgBdqNWxuTFocCXfXLdIsnEfcd8Rfo1qX2U15PmrKw=&actionMethod=dyn%2Fportal%2Fdigidoc.xhtml%3AdownloadAttachment.openStateless,"downloads-test/clean-pdfs/3343 - M. Éloit – Preface – Small world, big data - 3.pdf",Clean,,48985
3344,3344,S.W.J. Reid – Introduction – Data and the need to quantify: a personal perspective,https://doi.org/10.20506/rst.42.3344,https://doc.woah.org/dyn/portal/index.xhtml?page=alo&aloId=43216,https://doc.woah.org/dyn/portal/digidoc.xhtml?statelessToken=zyMaXC1AFdvR_LQZozKCxgu6SuCSjkqElGHLhnc3Jf8=&actionMethod=dyn%2Fportal%2Fdigidoc.xhtml%3AdownloadAttachment.openStateless,downloads-test/clean-pdfs/3344 - S.W.J. Reid – Introduction – Data and the need to quantify_ a personal perspective - 1.pdf,Clean,,96048
3344,3344,S.W.J. Reid – Introduction – Data and the need to quantify: a personal perspective,https://doi.org/10.20506/rst.42.3344,https://doc.woah.org/dyn/portal/index.xhtml?page=alo&aloId=43216,https://doc.woah.org/dyn/portal/digidoc.xhtml?statelessToken=51kD8LqzIKBCPm8dX05fx0iv1q3r0y8YjuYSp8-ZDXo=&actionMethod=dyn%2Fportal%2Fdigidoc.xhtml%3AdownloadAttachment.openStateless,downloads-test/clean-pdfs/3344 - S.W.J. Reid – Introduction – Data and the need to quantify_ a personal perspective - 2.pdf,Clean,,112561
3344,3344,S.W.J. Reid – Introduction – Data and the need to quantify: a personal perspective,https://doi.org/10.20506/rst.42.3344,https://doc.woah.org/dyn/portal/index.xhtml?page=alo&aloId=43216,https://doc.woah.org/dyn/portal/digidoc.xhtml?statelessToken=PjttdG9j1_ktlb53M7CsViKpolQvEna4orm4TExmTyM=&actionMethod=dyn%2Fportal%2Fdigidoc.xhtml%3AdownloadAttachment.openStateless,downloads-test/clean-pdfs/3344 - S.W.J. Reid – Introduction – Data and the need to quantify_ a personal perspective - 3.pdf,Clean,,108702
3345,3345,G. Avendaño-Pérez & L. Weber-Vintzel – The World Organisation for Animal Health Observatory: a data-driven approach to address the needs of its Members,https://doi.org/10.20506/rst.42.3345,https://doc.woah.org/dyn/portal/index.xhtml?page=alo&aloId=43217,https://doc.woah.org/dyn/portal/digidoc.xhtml?statelessToken=Voa-Qns93y_Oca1g6XMz9kF9mdQMyhDS3BwI7Qbf0Fw=&actionMethod=dyn%2Fportal%2Fdigidoc.xhtml%3AdownloadAttachment.openStateless,downloads-test/clean-pdfs/3345 - G. Avendaño-Pérez & L. Weber-Vintzel – The World Organisation for Animal Health Observatory_ a data-driven approa.pdf,Clean,,163500
3346,3346,"L. Estberg, J. Luxton, K. Spiegel, A. Pelzel-McCluskey, B.L. Gomez & J.L. Vanden Eng  – Business-centric data solutions for safeguarding animal agriculture in the United States of America",https://doi.org/10.20506/rst.42.3346,https://doc.woah.org/dyn/portal/index.xhtml?page=alo&aloId=43218,https://doc.woah.org/dyn/portal/digidoc.xhtml?statelessToken=HtYtnR6OteBAebRMUlq-Aq_oTV0mZNmLnUFI4qc9l70=&actionMethod=dyn%2Fportal%2Fdigidoc.xhtml%3AdownloadAttachment.openStateless,"downloads-test/clean-pdfs/3346 - L. Estberg, J. Luxton, K. Spiegel, A. Pelzel-McCluskey, B.L. Gomez & J.L. Vanden Eng  – Business-centric data sol.pdf",Clean,,720930
3347,3347,"P. Alarcon, C.L. Strang, Y.M. Chang & M. Tak  – Economic evaluation of antimicrobial usage surveillance in livestock",https://doi.org/10.20506/rst.42.3347,https://doc.woah.org/dyn/portal/index.xhtml?page=alo&aloId=43219,https://doc.woah.org/dyn/portal/digidoc.xhtml?statelessToken=wvxqOA1y6gsD2_0JYeYG2tLwJWNNsHLWKWaqmMM9UrQ=&actionMethod=dyn%2Fportal%2Fdigidoc.xhtml%3AdownloadAttachment.openStateless,"downloads-test/clean-pdfs/3347 - P. Alarcon, C.L. Strang, Y.M. Chang & M. Tak  – Economic evaluation of antimicrobial usage surveillance in livest.pdf",Clean,,583036
3348,3348,"T. Spronk, A.L. Green, M. Vuolo, L. Ruesch, R. Edler, C. Haley, J. Scaria, J. Hennings, S. Dee & C.B. Shivley  – Antimicrobial use and antimicrobial resistance monitoring in pig production in the United States of America",https://doi.org/10.20506/rst.42.3348,https://doc.woah.org/dyn/portal/index.xhtml?page=alo&aloId=43220,https://doc.woah.org/dyn/portal/digidoc.xhtml?statelessToken=mS5zckmnqrJjpbIge4FjkN6wsJavum4yq4tcNDcYWbk=&actionMethod=dyn%2Fportal%2Fdigidoc.xhtml%3AdownloadAttachment.openStateless,"downloads-test/clean-pdfs/3348 - T. Spronk, A.L. Green, M. Vuolo, L. Ruesch, R. Edler, C. Haley, J. Scaria, J. Hennings, S. Dee & C.B. Shivley  –.pdf",Clean,,399637
3349,3349,"D. Xue, D. Collins, M. Kauffman, M. Dunbar, K. Crowder, S.M. Schwartz, Dog Aging Project Consortium & A. Ruple  – Big data from small animals: integrating multi-level environmental data into the Dog Aging Project",https://doi.org/10.20506/rst.42.3349,https://doc.woah.org/dyn/portal/index.xhtml?page=alo&aloId=43221,https://doc.woah.org/dyn/portal/digidoc.xhtml?statelessToken=0J2DJuK5LQlsnt3WWK1Qz5vTg4c5MRbEqIyWqRA2tOU=&actionMethod=dyn%2Fportal%2Fdigidoc.xhtml%3AdownloadAttachment.openStateless,"downloads-test/clean-pdfs/3349 - D. Xue, D. Collins, M. Kauffman, M. Dunbar, K. Crowder, S.M. Schwartz, Dog Aging Project Consortium & A. Ruple  –.pdf",Clean,,367502
3350,3350,"A. Mitchell, N. Alexander, J. Ellerbeck, G. Enticott, P. Hogarth, A. Prosser, L. Lambert, D. Hackett, N. Tait, J. Tiller, P. Upton & W. Wint  – Challenges and opportunities of sharing animal health data for research and disease management: a case study of bovine tuberculosis",https://doi.org/10.20506/rst.42.3350,https://doc.woah.org/dyn/portal/index.xhtml?page=alo&aloId=43222,https://doc.woah.org/dyn/portal/digidoc.xhtml?statelessToken=BW3pGc1r3_frQKTdfQEjqECBEX1lbbisqD88v8yiqwg=&actionMethod=dyn%2Fportal%2Fdigidoc.xhtml%3AdownloadAttachment.openStateless,"downloads-test/clean-pdfs/3350 - A. Mitchell, N. Alexander, J. Ellerbeck, G. Enticott, P. Hogarth, A. Prosser, L. Lambert, D. Hackett, N. Tait, J..pdf",Clean,,232003
3351,3351,"L. Gao, H. Liu, F. Guo & Y. Wang  – Management of animal health data to inform policy in China",https://doi.org/10.20506/rst.42.3351,https://doc.woah.org/dyn/portal/index.xhtml?page=alo&aloId=43223,https://doc.woah.org/dyn/portal/digidoc.xhtml?statelessToken=EnmHR9YPRIgQ4GpOENMC69hYyszD9-CHiz2FEdRWTN8=&actionMethod=dyn%2Fportal%2Fdigidoc.xhtml%3AdownloadAttachment.openStateless,"downloads-test/clean-pdfs/3351 - L. Gao, H. Liu, F. Guo & Y. Wang  – Management of animal health data to inform policy in China.pdf",Clean,,212528
3352,3352,"V. Horigan, L. Kelly, A. Papa, M.P.G. Koopmans, R.S. Sikkema, L.G.H. Koren & E.L. Snary  – Assessing the quality of data for drivers of disease emergence",https://doi.org/10.20506/rst.42.3352,https://doc.woah.org/dyn/portal/index.xhtml?page=alo&aloId=43224,https://doc.woah.org/dyn/portal/digidoc.xhtml?statelessToken=uwW04x51CYo1RgG2WT7t8O7As8-KYTpLsqSRk2BSv6w=&actionMethod=dyn%2Fportal%2Fdigidoc.xhtml%3AdownloadAttachment.openStateless,"downloads-test/clean-pdfs/3352 - V. Horigan, L. Kelly, A. Papa, M.P.G. Koopmans, R.S. Sikkema, L.G.H. Koren & E.L. Snary  – Assessing the quality.pdf",Clean,,343337
